,make,model,city,variant,owners,kms_run,age,Popularity Index,ex_showroom_price,fuel_type,transmission,color,dep_percentage
9635,2,20,4,385,0,4463,4.0,2,856,3,0,15,41.94192287186778
9637,2,20,4,385,0,601,4.0,2,856,3,0,13,41.34937502754576
9638,2,20,4,385,0,1686,4.0,2,856,3,0,7,46.08892838102008
9639,2,20,4,385,0,4257,4.0,2,856,3,0,15,41.94192287186778
9641,2,20,1,385,0,3998,4.0,2,844,3,0,15,45.98462509174725
9642,2,20,1,385,0,868,4.0,2,844,3,0,15,44.553754233250494
9643,2,20,1,385,0,3863,4.0,2,844,3,0,15,47.534735188452075
9644,2,20,1,385,0,5260,4.0,2,844,3,0,15,46.34234280637145
9649,2,20,2,385,0,2863,4.0,2,844,3,0,15,44.553754233250494
9721,4,7,4,547,0,804,4.0,2,468,3,0,10,33.92870467094464
9764,4,7,0,547,0,1123,4.0,2,480,3,0,1,30.544855174457368
9770,4,7,0,547,0,5179,4.0,2,480,3,0,15,29.77313134306245
9774,4,7,0,547,0,5179,4.0,2,480,3,0,15,29.77313134306245
9776,4,7,0,547,0,620,4.0,2,480,3,0,12,31.316579005852287
9778,4,7,0,547,0,3180,4.0,2,480,3,0,2,32.86002666864212
9779,4,7,0,547,0,3972,4.0,2,480,3,0,13,34.24912956515297
9825,7,18,2,233,0,6894,4.0,2,463,3,1,15,33.727568186538385
9838,7,18,1,235,0,6512,4.0,2,763,1,1,7,43.556640519177165
9839,7,18,2,235,0,7016,4.0,2,764,1,1,13,43.568276171316015
9854,7,18,4,482,0,4265,4.0,2,681,3,1,13,37.35322044627314
9858,2,20,4,313,0,1972,4.0,2,771,1,1,13,47.49031273768109
9859,2,20,4,313,0,1743,4.0,2,771,1,1,13,44.98985143947542
9860,2,20,4,313,0,5834,4.0,2,771,1,1,2,48.1154280622325
9861,2,20,4,313,0,1743,4.0,2,771,1,1,13,46.86519741312967
9862,2,20,4,313,0,5834,4.0,2,771,1,1,2,40.61404416761552
9863,2,20,4,313,0,1743,4.0,2,771,1,1,13,44.36473611492401
9865,2,20,4,313,0,5834,4.0,2,771,1,1,9,40.61404416761552
9866,2,20,4,313,0,5540,4.0,2,771,1,1,2,48.61552032187363
9867,2,20,4,313,0,5834,4.0,2,771,1,1,9,42.48939014126976
9868,2,20,4,313,0,5834,4.0,2,771,1,1,9,42.48939014126976
9869,2,20,4,313,0,2105,4.0,2,771,1,1,13,48.61552032187363
9870,2,20,4,313,0,6392,4.0,2,771,1,1,7,46.86519741312967
9872,2,20,4,313,0,2505,4.0,2,771,1,1,8,46.240082088578255
9873,2,20,4,313,0,2505,4.0,2,771,1,1,8,41.86427481671835
9875,2,20,1,313,0,3475,4.0,2,761,1,1,7,46.58272404806718
9877,2,20,1,313,0,4602,4.0,2,761,1,1,13,46.58272404806718
9878,2,20,1,313,0,4845,4.0,2,761,1,1,15,45.325846966845226
9884,2,20,2,313,0,5190,4.0,2,761,1,1,12,42.81209280440133
9885,2,20,2,313,0,2772,4.0,2,761,1,1,15,46.65813667294049
9887,2,20,3,313,0,2523,4.0,2,770,1,1,7,38.73860629226698
9888,2,20,3,313,0,2811,4.0,2,770,1,1,7,45.61488517782885
9889,2,20,3,313,0,2811,4.0,2,770,1,1,7,47.49023396480027
9894,1,25,1,338,0,3739,4.0,2,1066,1,1,8,50.82422360248447
9895,1,25,4,396,0,1591,4.0,2,893,3,1,13,42.30356108899785
9896,1,25,4,396,0,1972,4.0,2,893,3,1,15,42.30356108899785
9897,1,25,4,396,0,1972,4.0,2,893,3,1,15,42.30356108899785
9899,1,25,2,396,0,2505,4.0,2,867,3,1,15,43.92743775735247
9917,2,20,1,386,0,6547,4.0,2,843,1,1,15,49.29931291153736
9918,2,20,1,386,0,3739,4.0,2,843,1,1,13,49.29931291153736
9919,2,20,1,386,0,4121,4.0,2,843,1,1,7,49.29931291153736
9920,2,20,1,386,0,4265,4.0,2,843,1,1,15,46.3169195533925
9922,2,20,4,386,0,6026,4.0,2,854,1,1,15,49.02121448781799
9925,2,20,3,386,0,3245,4.0,2,854,1,1,7,42.50067215486448
9938,4,7,4,510,0,5948,4.0,2,453,0,1,2,33.118132568454804
9965,4,7,4,503,0,1743,4.0,2,410,3,0,12,28.36483044115729
9967,4,7,4,503,0,1436,4.0,2,410,3,0,13,32.48194942281625
9974,4,7,4,503,0,868,4.0,2,410,3,0,12,32.48194942281625
9976,4,7,0,503,0,1878,4.0,2,416,3,0,16,32.21203034044805
9986,4,7,3,503,0,5413,4.0,2,415,3,0,12,29.719711945778027
9987,4,7,3,503,0,5413,4.0,2,415,3,0,12,29.719711945778027
9992,4,7,0,548,0,2252,4.0,2,459,3,0,12,33.54615624190892
9993,4,7,0,548,0,2923,4.0,2,459,3,0,8,33.54615624190892
10025,4,7,0,555,0,6148,4.0,2,500,3,1,7,35.78269133392531
10028,4,7,0,555,0,1878,4.0,2,500,3,1,8,29.66675717525153
10029,4,7,4,555,0,5413,4.0,2,484,3,1,12,36.092263686556244
10041,4,7,0,530,1,632,4.0,2,573,1,1,12,35.90775556660702
10042,7,18,4,457,0,4845,4.0,2,865,1,1,9,41.0870378240544
10044,7,18,2,457,0,3863,4.0,2,859,1,1,7,46.72869318181818
10046,2,20,1,218,0,4448,4.0,2,560,1,1,2,35.40469596130792
10055,4,7,0,511,0,2505,4.0,2,507,0,1,12,35.43680117826767
10063,1,4,0,18,0,1165,4.0,2,662,0,1,7,33.24274374502376
10086,7,18,2,236,0,3063,4.0,2,709,1,1,7,36.67310740105512
10092,2,20,4,363,0,1038,4.0,2,626,3,1,15,45.715760863309825
10093,2,20,4,363,0,1424,4.0,2,626,3,1,5,46.40290313086287
10094,2,20,4,363,0,1210,4.0,2,626,3,1,15,45.16604704926739
10095,2,20,4,363,0,2505,4.0,2,626,3,1,13,45.715760863309825
10096,2,20,4,363,0,2044,4.0,2,626,3,1,15,51.212899003734144
10105,2,20,1,363,0,3447,4.0,2,549,3,1,13,49.24772896035309
10115,2,20,4,372,0,3447,4.0,2,622,3,1,7,46.815364527378804
10129,2,20,1,372,0,2772,4.0,2,610,3,1,15,51.23809206304226
10130,2,20,1,372,0,2628,4.0,2,610,3,1,2,51.23809206304226
10132,2,20,1,372,1,3180,4.0,2,610,3,1,15,44.968703899719124
10138,2,20,0,372,0,4265,4.0,2,622,3,1,9,48.887493182156256
10143,2,20,4,303,0,4423,4.0,2,540,3,1,7,41.8972478097578
10147,2,20,4,303,0,4423,4.0,2,540,3,1,7,41.8972478097578
10148,2,20,4,303,0,4198,4.0,2,540,3,1,8,47.781070816364604
10149,2,20,4,303,0,4714,4.0,2,540,3,1,13,48.516548692190455
10156,2,20,4,303,0,481,4.0,2,540,3,1,15,41.8972478097578
10165,2,20,4,303,1,3575,4.0,2,540,3,1,2,50.13460001900732
10166,2,20,4,303,0,6817,4.0,2,540,3,1,12,46.3101150647129
10167,2,20,4,303,0,1202,4.0,2,540,3,1,15,43.368203561409494
10168,2,20,4,303,0,6817,4.0,2,540,3,1,12,46.3101150647129
10173,2,20,0,303,0,4714,4.0,2,540,3,1,9,41.8972478097578
10174,2,20,0,303,0,4714,4.0,2,540,3,1,9,41.8972478097578
10180,2,20,1,303,1,691,4.0,2,535,3,1,15,42.39132163705483
10188,2,20,1,303,0,2441,4.0,2,535,3,1,15,45.34561283515458
10189,2,20,1,303,1,2239,4.0,2,535,3,1,12,49.038476832779274
10194,2,20,1,303,0,2105,4.0,2,535,3,1,15,47.56133123372939
10195,2,20,1,303,0,1627,4.0,2,535,3,1,15,45.34561283515458
10197,2,20,1,303,0,2372,4.0,2,535,3,1,15,43.8684672361047
10198,2,20,1,303,0,2372,4.0,2,535,3,1,15,43.8684672361047
10203,2,20,1,303,0,1627,4.0,2,535,3,1,7,43.12989443657977
10206,2,20,1,303,0,3447,4.0,2,535,3,1,12,43.8684672361047
10209,2,20,1,303,0,2923,4.0,2,535,3,1,12,46.08418563467952
10211,2,20,1,303,0,3063,4.0,2,535,3,1,12,44.607040035629645
10213,2,20,1,303,0,5260,4.0,2,535,3,1,8,42.39132163705483
10214,2,20,1,303,1,1309,4.0,2,535,3,1,13,48.29990403325433
10216,2,20,2,303,1,1697,4.0,2,535,3,1,15,50.663336991734134
10217,2,20,2,303,1,1772,4.0,2,535,3,1,15,50.81105155163912
10218,2,20,2,303,1,1790,4.0,2,535,3,1,15,50.958766111544115
10219,2,20,2,303,0,2923,4.0,2,535,3,1,12,44.607040035629645
10220,2,20,2,303,0,2923,4.0,2,535,3,1,12,44.607040035629645
10226,2,20,4,149,1,1207,4.0,2,747,3,1,9,49.92719793970169
10243,2,20,0,365,0,4592,4.0,2,724,1,1,1,49.81911221816144
10244,2,20,0,365,0,4592,4.0,2,724,1,1,1,49.81911221816144
10255,2,20,4,384,0,4746,4.0,2,606,3,1,15,47.006647445138555
10257,2,20,4,384,0,4714,4.0,2,606,3,1,15,45.6120855358001
10259,2,20,4,384,0,4121,4.0,2,606,3,1,7,46.30936649046933
10272,2,20,1,384,0,2923,4.0,2,598,3,1,7,50.90785867044188
10273,2,20,1,384,0,4121,4.0,2,598,3,1,8,44.75385804793317
10283,2,20,4,150,0,3095,4.0,2,708,3,1,15,51.391753696506505
10284,2,20,4,150,0,2181,4.0,2,708,3,1,12,51.391753696506505
10285,2,20,4,150,0,1846,4.0,2,708,3,1,15,48.79931389365352
10296,2,20,2,150,0,2894,4.0,2,651,3,1,15,49.18135652579967
10327,2,20,4,298,0,6299,4.0,2,703,1,1,11,48.578330817862806
10329,2,20,4,298,0,6299,4.0,2,703,1,1,2,48.578330817862806
10330,2,20,4,298,0,1878,4.0,2,703,1,1,13,49.22923802269998
10331,2,20,4,298,0,6299,4.0,2,703,1,1,7,48.56518249232509
10334,2,20,1,298,0,6487,4.0,2,627,1,1,7,49.87323177634897
10335,2,20,1,298,0,3180,4.0,2,627,1,1,15,49.87323177634897
10337,2,20,1,298,0,4265,4.0,2,627,1,1,15,46.439891487057814
10340,2,20,1,298,0,3447,4.0,2,627,1,1,7,46.439891487057814
10341,2,20,1,298,0,3863,4.0,2,627,1,1,7,52.61990400778191
10343,2,20,1,298,0,5413,4.0,2,627,1,1,15,49.87323177634897
10344,2,20,1,298,0,3180,4.0,2,627,1,1,15,49.87323177634897
10348,2,20,1,298,0,4265,4.0,2,627,1,1,7,46.439891487057814
10353,2,20,1,298,0,4265,4.0,2,627,1,1,15,48.49989566063251
10354,2,20,1,298,1,4198,4.0,2,627,1,1,15,46.439891487057814
10355,2,20,1,298,0,4592,4.0,2,627,1,1,15,45.203888982912986
10356,2,20,1,298,0,5149,4.0,2,627,1,1,13,46.439891487057814
10357,2,20,1,298,0,5260,4.0,2,627,1,1,15,47.12655954491604
10359,2,20,1,298,0,4301,4.0,2,627,1,1,15,48.49989566063251
10365,2,20,1,298,0,3180,4.0,2,627,1,1,13,47.813227602774276
10369,2,20,1,298,0,3739,4.0,2,627,1,1,13,47.813227602774276
10371,2,20,1,298,0,5892,4.0,2,627,1,1,13,46.439891487057814
10416,4,3,0,494,1,4854,4.0,2,137,3,1,9,28.533190994291758
10421,4,3,0,494,1,3967,4.0,2,137,3,1,8,32.864512752213464
10422,4,3,0,494,0,7168,4.0,2,137,3,1,15,32.864512752213464
10426,4,3,0,494,0,7168,4.0,2,137,3,1,15,33.947343191693896
10427,4,3,0,494,0,6187,4.0,2,137,3,1,13,31.78168231273304
10429,4,3,0,494,0,7168,4.0,2,137,3,1,15,33.947343191693896
10433,4,3,0,494,0,3403,4.0,2,137,3,1,12,30.698851873252615
10440,4,3,0,494,0,542,4.0,2,137,3,1,2,29.616021433772183
10441,4,3,0,494,0,3863,4.0,2,137,3,1,7,29.616021433772183
10446,4,3,0,494,0,990,4.0,2,137,3,1,7,33.51421101590173
10471,4,7,3,494,0,3863,4.0,2,329,3,1,15,35.91214352503658
10475,4,7,4,494,0,1435,4.0,2,322,3,1,12,32.96625267610996
10476,4,7,4,494,0,672,4.0,2,322,3,1,4,29.391119485502486
10478,4,7,4,494,0,2139,4.0,2,322,3,1,15,32.07246937845809
10479,4,7,4,494,0,4845,4.0,2,322,3,1,15,43.69165224793237
10480,4,7,4,494,0,1746,4.0,2,322,3,1,15,37.43516916436929
10485,4,7,4,494,0,3447,4.0,2,322,3,1,15,34.7538192714137
10487,4,7,4,494,0,2372,4.0,2,322,3,1,13,38.32895246202116
10494,4,7,4,494,0,3094,4.0,2,322,3,1,12,32.96625267610996
10495,4,7,4,494,0,1528,4.0,2,322,3,1,12,32.96625267610996
10496,4,7,4,494,0,1898,4.0,2,322,3,1,12,32.96625267610996
10499,4,7,4,494,0,1634,4.0,2,322,3,1,2,35.64760256906556
10502,4,7,4,494,0,2923,4.0,2,322,3,1,15,33.50252265470108
10504,4,7,4,494,0,533,4.0,2,322,3,1,16,38.150195802490785
10508,4,7,4,494,0,2923,4.0,2,322,3,1,15,33.50252265470108
10510,4,7,4,494,0,2252,4.0,2,322,3,1,7,38.32895246202116
10514,4,7,4,494,0,868,4.0,2,322,3,1,10,32.07246937845809
10525,4,7,4,494,0,935,4.0,2,322,3,1,10,32.96625267610996
10527,4,7,4,494,0,5023,4.0,2,322,3,1,13,37.43516916436929
10534,4,7,1,494,0,3480,4.0,2,291,3,1,13,40.238399581106684
10536,4,7,1,494,0,4592,4.0,2,291,3,1,10,40.238399581106684
10539,4,7,1,494,0,3480,4.0,2,291,3,1,13,40.238399581106684
10543,4,7,1,494,0,1627,4.0,2,291,3,1,15,42.07721805553417
10545,4,7,1,494,0,4592,4.0,2,291,3,1,13,33.802534920610476
10549,4,7,1,494,0,1627,4.0,2,291,3,1,15,42.07721805553417
10550,4,7,1,494,0,1627,4.0,2,291,3,1,15,42.99662729274791
10552,4,7,1,494,1,4198,4.0,2,291,3,1,7,41.34169066576317
10554,4,7,1,494,0,1505,4.0,2,291,3,1,15,42.07721805553417
10557,4,7,1,494,0,1627,4.0,2,291,3,1,15,42.07721805553417
10558,4,7,1,494,0,1627,4.0,2,291,3,1,15,36.5607626322517
10560,4,7,0,494,0,945,4.0,2,332,3,1,13,36.17722609095904
10564,4,7,2,494,0,4173,4.0,2,289,3,1,15,31.015015252961454
10571,2,20,2,144,0,6299,4.0,2,788,1,1,15,51.614785039209956
10583,2,20,1,362,0,6648,4.0,2,614,1,1,13,46.594781015416636
10584,2,20,1,362,0,4376,4.0,2,614,1,1,15,47.981929560470746
10604,2,20,2,362,1,6157,4.0,2,621,1,1,15,48.17828291011782
10638,4,7,4,502,0,1627,4.0,2,417,3,0,2,35.33785252750395
10639,4,7,4,502,0,1627,4.0,2,417,3,0,15,36.97486891921271
10640,4,7,4,502,0,2000,4.0,2,417,3,0,16,35.33785252750395
10641,4,7,4,502,0,3602,4.0,2,417,3,0,12,38.61188531092147
10643,4,7,4,502,0,4845,4.0,2,417,3,0,0,41.06740989848461
10644,4,7,4,502,0,4845,4.0,2,417,3,0,13,41.06740989848461
10645,4,7,4,502,0,3540,4.0,2,417,3,0,12,36.15636072335833
10646,4,7,4,502,0,2505,4.0,2,417,3,0,13,37.793377115067095
10647,4,7,4,502,0,4845,4.0,2,417,3,0,0,41.06740989848461
10648,4,7,4,502,0,4845,4.0,2,417,3,0,13,41.06740989848461
10649,4,7,4,502,0,4845,4.0,2,417,3,0,13,41.06740989848461
10650,4,7,4,502,0,4845,4.0,2,417,3,0,0,41.06740989848461
10651,4,7,4,502,0,6056,4.0,2,417,3,0,13,38.61188531092147
10655,4,7,4,502,0,2626,4.0,2,417,3,0,2,34.683045970820444
10656,4,7,4,502,0,2628,4.0,2,417,3,0,12,36.15636072335833
10657,4,7,4,502,0,4845,4.0,2,417,3,0,13,41.06740989848461
10658,4,7,4,502,0,4125,4.0,2,417,3,0,2,35.33785252750395
10660,4,7,4,502,0,3540,4.0,2,417,3,0,12,38.61188531092147
10664,4,7,4,502,0,4125,4.0,2,417,3,0,2,35.33785252750395
10665,4,7,4,502,0,1606,4.0,2,417,3,0,2,36.15636072335833
10667,4,7,4,502,0,918,4.0,2,417,3,0,13,36.15636072335833
10670,4,7,4,502,0,2626,4.0,2,417,3,0,2,34.683045970820444
10672,4,7,4,502,0,1627,4.0,2,417,3,0,15,36.97486891921271
10676,4,7,4,502,0,1232,4.0,2,417,3,0,13,36.97486891921271
10677,4,7,4,502,0,2626,4.0,2,417,3,0,2,34.683045970820444
10679,4,7,4,502,0,2923,4.0,2,417,3,0,7,42.704426290193375
10680,4,7,4,502,0,868,4.0,2,417,3,0,2,38.61188531092147
10683,4,7,4,502,0,2923,4.0,2,417,3,0,7,41.06740989848461
10684,4,7,4,502,0,1864,4.0,2,417,3,0,13,37.793377115067095
10685,4,7,4,502,0,691,4.0,2,417,3,0,13,36.97486891921271
10687,4,7,4,502,0,4121,4.0,2,417,3,0,2,41.88591809433899
10690,4,7,4,502,0,868,4.0,2,417,3,0,2,38.61188531092147
10698,4,7,4,502,0,2505,4.0,2,417,3,0,7,38.61188531092147
10699,4,7,4,502,0,3447,4.0,2,417,3,0,10,41.06740989848461
10713,4,7,4,502,0,1932,4.0,2,417,3,0,7,37.793377115067095
10716,4,7,4,502,0,6128,4.0,2,417,3,0,10,39.43039350677585
10717,4,7,0,502,0,6299,4.0,2,394,3,0,2,32.95138554216868
10720,4,7,0,502,1,6487,4.0,2,394,3,0,13,37.231084337349394
10724,4,7,1,502,0,1743,4.0,2,393,3,0,13,34.4840823988857
10725,4,7,1,502,0,1399,4.0,2,393,3,0,15,33.64413473733295
10727,4,7,1,502,0,2105,4.0,2,393,3,0,13,36.163977721991195
10728,4,7,1,502,0,2635,4.0,2,393,3,0,15,37.00392538354394
10729,4,7,1,502,0,3735,4.0,2,393,3,0,13,38.683820706649435
10730,4,7,1,502,0,1079,4.0,2,393,3,0,6,41.20366369130768
10731,4,7,1,502,0,1522,4.0,2,393,3,0,7,37.843873045096686
10732,4,7,1,502,0,1627,4.0,2,393,3,0,12,39.523768368202184
10733,4,7,1,502,0,2105,4.0,2,393,3,0,2,41.20366369130768
10734,4,7,1,502,0,2105,4.0,2,393,3,0,2,42.71556948210263
10735,4,7,1,502,0,2372,4.0,2,393,3,0,15,39.523768368202184
10736,4,7,1,502,1,2574,4.0,2,393,3,0,15,46.24334966062416
10737,4,7,1,502,0,2616,4.0,2,393,3,0,13,43.72199477017512
10738,4,7,1,502,0,3739,4.0,2,393,3,0,2,36.163977721991195
10739,4,7,1,502,0,3863,4.0,2,393,3,0,2,47.92324498372966
10740,4,7,1,502,0,5948,4.0,2,393,3,0,13,37.00392538354394
10744,4,7,1,502,0,1522,4.0,2,393,3,0,7,38.683820706649435
10747,4,7,1,502,0,4166,4.0,2,393,3,0,15,37.00392538354394
10748,4,7,1,502,0,1067,4.0,2,393,3,0,16,38.683820706649435
10749,4,7,1,502,0,1743,4.0,2,393,3,0,2,40.36371602975493
10750,4,7,1,502,0,3447,4.0,2,393,3,0,15,35.324030060438446
10751,4,7,1,502,0,3447,4.0,2,393,3,0,15,35.324030060438446
10752,4,7,1,502,0,3998,4.0,2,393,3,0,13,44.563454337518664
10755,4,7,1,502,1,3180,4.0,2,393,3,0,7,43.723506675965915
10756,4,7,1,502,0,3447,4.0,2,393,3,0,15,41.20366369130768
10758,4,7,1,502,0,1522,4.0,2,393,3,0,7,39.523768368202184
10759,4,7,1,502,0,2628,4.0,2,393,3,0,7,37.843873045096686
10762,4,7,1,502,0,3863,4.0,2,393,3,0,15,36.163977721991195
10763,4,7,1,502,0,2628,4.0,2,393,3,0,7,40.36371602975493
10764,4,7,1,502,0,6817,4.0,2,393,3,0,7,44.563454337518664
10767,4,7,1,502,0,6817,4.0,2,393,3,0,7,43.723506675965915
10768,4,7,1,502,0,2505,4.0,2,393,3,0,7,38.683820706649435
10773,4,7,1,502,0,3863,4.0,2,393,3,0,15,38.683820706649435
10774,4,7,1,502,0,4931,4.0,2,393,3,0,15,39.523768368202184
10775,4,7,1,502,0,6487,4.0,2,393,3,0,7,42.043611352860424
10776,4,7,1,502,0,6218,4.0,2,393,3,0,15,45.40340199907141
10777,4,7,1,502,0,4931,4.0,2,393,3,0,15,37.00392538354394
10779,4,7,1,502,0,6487,4.0,2,393,3,0,7,42.043611352860424
10782,4,7,2,502,0,3063,4.0,2,392,3,0,15,34.45865789463102
10783,4,7,2,502,0,2242,4.0,2,392,3,0,15,33.618384277895515
10786,4,7,2,502,0,2242,4.0,2,392,3,0,15,33.618384277895515
10788,4,7,2,502,0,2295,4.0,2,392,3,0,15,33.618384277895515
10789,4,7,2,502,0,2295,4.0,2,392,3,0,15,33.618384277895515
10793,1,4,4,16,0,3863,4.0,2,750,3,1,2,49.51034065102195
10800,1,4,4,16,0,2252,4.0,2,750,3,1,13,49.51034065102195
10806,1,4,4,16,0,2256,4.0,2,750,3,1,13,49.51034065102195
10819,1,4,4,16,0,4448,4.0,2,750,3,1,12,50.01650264950794
10824,1,4,1,16,0,5792,4.0,2,750,3,1,13,51.28190764572294
10827,1,4,1,16,0,1181,4.0,2,750,3,1,15,52.54731264193793
10850,1,4,4,11,0,481,4.0,2,559,3,1,15,46.007751937984494
10854,1,4,4,11,1,751,4.0,2,559,3,1,15,47.44754521963824
10855,1,4,4,11,1,751,4.0,2,559,3,1,15,46.007751937984494
10857,1,4,4,11,0,481,4.0,2,559,3,1,15,46.007751937984494
10861,1,4,4,11,1,751,4.0,2,559,3,1,15,47.44754521963824
10862,1,4,4,11,1,751,4.0,2,559,3,1,15,46.007751937984494
10863,1,4,1,11,0,1681,4.0,2,559,3,1,15,45.28785529715763
10864,1,4,1,11,0,3447,4.0,2,559,3,1,15,49.60723514211886
10865,1,4,1,11,0,1681,4.0,2,559,3,1,15,45.28785529715763
10866,1,4,1,11,0,3447,4.0,2,559,3,1,15,49.60723514211886
10867,1,4,2,11,0,4011,4.0,2,559,3,1,15,46.72764857881137
10868,1,4,2,11,0,4011,4.0,2,559,3,1,15,46.72764857881137
10869,1,4,0,11,0,5948,4.0,2,559,3,1,15,44.28
10870,1,4,0,11,0,5948,4.0,2,559,3,1,15,44.28
10888,1,4,4,12,0,5565,4.0,2,615,3,1,2,45.2387152849771
10889,1,4,4,12,0,5565,4.0,2,615,3,1,2,45.2387152849771
11010,4,7,4,545,0,2252,4.0,2,381,3,1,12,38.9778534923339
11011,4,7,4,545,0,1510,4.0,2,381,3,1,13,34.740204429301535
11012,4,7,4,545,1,3055,4.0,2,381,3,1,15,42.3679727427598
11014,4,7,4,545,0,1880,4.0,2,381,3,1,12,36.26575809199319
11017,4,7,4,545,0,3863,4.0,2,381,3,1,7,41.18143100511074
11019,4,7,4,545,0,1573,4.0,2,381,3,1,12,35.58773424190801
11026,4,7,1,545,0,4437,4.0,2,350,3,1,13,36.45059754565699
11027,4,7,1,545,0,5948,4.0,2,350,3,1,15,45.15599514214233
11028,4,7,1,545,0,2438,4.0,2,350,3,1,12,33.838978266711386
11029,4,7,1,545,0,2118,4.0,2,350,3,1,15,40.80329634389966
11030,4,7,1,545,0,3447,4.0,2,350,3,1,13,32.96843850706285
11031,4,7,1,545,0,6690,4.0,2,350,3,1,15,43.414915622845264
11033,4,7,1,545,0,6690,4.0,2,350,3,1,15,43.414915622845264
11034,4,7,1,545,0,3063,4.0,2,350,3,1,12,39.93275658425113
11035,4,7,1,545,0,3063,4.0,2,350,3,1,12,39.93275658425113
11037,4,7,1,545,0,3812,4.0,2,350,3,1,15,32.09789874741432
11040,4,7,0,545,1,1878,4.0,2,389,3,1,8,33.567892788151966
11045,4,7,2,545,0,3812,4.0,2,349,3,1,15,32.070729699596754
11074,4,3,4,502,0,691,4.0,2,201,3,0,9,32.69577006377235
11082,4,3,4,502,0,3339,4.0,2,201,3,0,7,29.682147827821858
11083,4,3,4,502,0,3787,4.0,2,201,3,0,9,32.09304561658225
11094,4,3,4,502,0,6280,4.0,2,201,3,0,13,35.70939229972284
11096,4,3,4,502,0,2356,4.0,2,201,3,0,2,37.718473790356505
11101,4,3,1,502,0,937,4.0,2,182,3,0,9,35.11477284489769
11110,4,3,1,502,0,2885,4.0,2,182,3,0,15,33.054924363783336
11111,4,3,1,502,0,4097,4.0,2,182,3,0,13,33.054924363783336
11112,4,3,1,502,0,2541,4.0,2,182,3,0,7,36.14469708545487
11114,4,3,0,502,0,1627,4.0,2,218,3,0,8,38.61022523184237
11137,4,3,3,502,0,4224,4.0,2,204,3,0,15,34.76663344580396
11140,4,7,4,547,0,1522,4.0,2,468,3,0,15,43.87255633487539
11147,4,7,0,547,1,4714,4.0,2,480,3,0,2,38.858248759167346
11148,4,7,3,547,0,1525,4.0,2,473,3,0,15,41.74364788758573
11169,4,7,1,281,0,1867,4.0,2,280,3,0,7,34.99968891930567
11170,4,7,2,281,0,1867,4.0,2,279,3,0,7,34.90132720912222
11188,4,7,2,458,0,4448,4.0,2,434,1,1,15,43.97028910281212
11193,7,18,4,233,1,2923,4.0,2,531,3,1,15,47.44820697020739
11196,7,18,4,233,0,6133,4.0,2,531,3,1,7,45.967874772185056
11200,7,18,4,233,1,2923,4.0,2,531,3,1,15,47.44820697020739
11215,7,18,1,233,0,7016,4.0,2,462,3,1,13,42.86503565000627
11299,2,20,4,222,1,3148,4.0,2,379,3,1,15,37.06030687695004
11300,2,20,1,222,0,3349,4.0,2,379,3,1,15,34.50869769628585
11301,2,20,1,222,0,3316,4.0,2,379,3,1,15,34.50869769628585
11302,2,20,4,313,0,6299,4.0,2,771,1,1,7,50.46101080562919
11306,2,20,1,313,0,3378,4.0,2,761,1,1,7,51.4708809902997
11348,4,7,4,510,0,997,4.0,2,453,0,1,12,42.39486539409309
11349,4,7,4,510,0,1424,4.0,2,453,0,1,15,47.603000851613444
11350,4,7,4,510,0,1424,4.0,2,453,0,1,15,49.02340143093717
11351,4,7,4,510,0,1627,4.0,2,453,0,1,10,44.76219969296598
11353,4,7,4,510,0,3316,4.0,2,453,0,1,13,38.44930822930495
11354,4,7,4,510,0,2052,4.0,2,453,0,1,10,48.70775685775412
11357,4,7,4,510,0,3316,4.0,2,453,0,1,7,37.660196796347314
11365,4,7,1,510,0,5692,4.0,2,427,0,1,15,49.84077080481889
11366,4,7,1,510,0,4592,4.0,2,427,0,1,13,43.36861219898906
11369,4,7,1,510,0,5692,4.0,2,427,0,1,13,47.413711327632704
11374,4,7,2,510,0,4798,4.0,2,426,0,1,7,43.347444989716436
11376,4,3,0,513,0,2505,4.0,2,181,3,1,9,29.935451420907032
11381,4,3,1,513,0,7016,4.0,2,130,3,1,13,32.57186577768062
11382,4,3,3,513,0,782,4.0,2,165,3,1,9,32.90822341850583
11392,4,3,4,285,0,6462,4.0,2,199,0,1,7,33.629155487107916
11402,4,7,4,277,0,2492,4.0,2,242,3,1,15,36.50646758610211
11413,4,7,4,503,1,481,4.0,2,410,3,0,15,39.719371322207245
11414,4,7,4,503,0,485,4.0,2,410,3,0,12,36.41632317547888
11415,4,7,4,503,0,2505,4.0,2,410,3,0,13,35.59056113879679
11417,4,7,1,503,0,6048,4.0,2,402,3,0,7,39.31205956069586
11419,4,7,1,503,0,6487,4.0,2,402,3,0,7,45.665067099796566
11420,4,7,1,503,0,6251,4.0,2,402,3,0,15,37.30584665361143
11421,4,7,1,503,0,6157,4.0,2,402,3,0,7,38.97769074284845
11422,4,7,1,503,0,5834,4.0,2,402,3,0,7,39.813612787466965
11424,4,7,1,555,0,4265,4.0,2,448,3,1,13,43.03046827073819
11425,4,7,4,555,1,1627,4.0,2,484,3,1,7,45.946695048670705
11428,4,7,1,530,0,2772,4.0,2,518,1,1,7,48.1890021274149
11429,4,7,1,530,0,3863,4.0,2,518,1,1,7,48.1890021274149
11430,4,7,1,530,0,3863,4.0,2,518,1,1,7,48.93988615455382
